id,class_name
47,"African chameleon, Chamaeleo chamaeleon"
49,"African crocodile, Nile crocodile, Crocodylus niloticus"
87,"African grey, African gray, Psittacus erithacus"
42,"agama"
44,"alligator lizard"
50,"American alligator, Alligator mississipiensis"
40,"American chameleon, anole, Anolis carolinensis"
29,"axolotl, mud puppy, Ambystoma mexicanum"
22,"bald eagle, American eagle, Haliaeetus leucocephalus"
38,"banded gecko"
73,"barn spider, Araneus cavaticus"
92,"bee eater"
80,"black grouse"
100,"black swan, Cygnus atratus"
75,"black widow, Latrodectus mactans"
72,"black and gold garden spider, Argiope aurantia"
10,"brambling, Fringilla montifringilla"
16,"bulbul"
30,"bullfrog, Rana catesbeiana"
79,"centipede"
19,"chickadee"
26,"common newt, Triturus vulgaris"
39,"common iguana, iguana, Iguana iguana"
91,"coucal"
7,"cock"
67,"diamondback, diamondback rattlesnake, Crotalus adamanteus"
97,"drake"
27,"eft"
5,"electric ray, crampfish, numbfish, torpedo"
43,"frilled lizard, Chlamydosaurus kingi"
74,"garden spider, Aranea diademata"
57,"garter snake, grass snake"
99,"goose"
11,"goldfinch, Carduelis carduelis"
1,"goldfish, Carassius auratus"
24,"great grey owl, great gray owl, Strix nebulosa"
2,"great white shark, white shark, man-eater, man-eating shark, Carcharodon caharias'"
46,"green lizard, Lacerta viridis"
64,"green mamba"
55,"green snake, grass snake"
4,"hammerhead, hammerhead shark"
70,"harvestman, daddy longlegs, Phalangium opilio"
8,"hen"
93,"hornbill"
66,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus"
54,"hognose snake, puff adder, sand viper"
12,"house finch, linnet, Carpodacus mexicanus"
94,"hummingbird"
63,"Indian cobra, Naja naja"
14,"indigo bunting, indigo finch, indigo bird, Passerina cyanea"
95,"jacamar"
17,"jay"
13,"junco, snowbird"
56,"king snake, kingsnake"
21,"kite"
48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoeis'"
34,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea"
90,"lorikeet"
33,"loggerhead, loggerhead turtle, Caretta caretta"
88,"macaw"
18,"magpie"
35,"mud turtle"
60,"night snake, Hypsiglena torquata"
9,"ostrich, Struthio camelus"
86,"partridge"
84,"peacock"
81,"ptarmigan"
83,"prairie chicken, prairie grouse, prairie fowl"
85,"quail"
98,"red-breasted merganser, Mergus serrator"
53,"ringneck snake, ring-necked snake, ring snake"
15,"robin, American robin, Turdus migratorius"
62,"rock python, rock snake, Python sebae"
82,"ruffed grouse, partridge, Bonasa umbellus"
71,"scorpion"
65,"sea snake"
68,"sidewinder, horned rattlesnake, Crotalus cerastes"
28,"spotted salamander, Ambystoma maculatum"
6,"stingray"
89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita"
32,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui"
76,"tarantula"
0,"tench, Tinca tinca"
36,"terrapin"
52,"thunder snake, worm snake, Carphophis amoenus"
78,"tick"
3,"tiger shark, Galeocerdo cuvieri"
51,"triceratops"
31,"tree frog, tree-frog"
69,"trilobite"
96,"toucan"
59,"vine snake"
23,"vulture"
20,"water ouzel, dipper"
58,"water snake"
41,"whiptail, whiptail lizard"
77,"wolf spider, hunting spider"
