num_hidden_layers,hidden_size,temperature,num_epochs,accuracy
8,768,4.0,2,0.01
8,768,4.0,2,0.007
8,768,4.0,2,0.01
1,768,4.0,25,0.795
1,768,4.0,25,0.79
1,768,4.0,25,0.797
8,768,4.0,2,0.011
8,768,4.0,2,0.008
8,768,4.0,2,0.01
8,768,4.0,2,0.003
8,768,4.0,2,0.01
8,768,4.0,2,0.009
1,768,4.0,25,0.792
1,768,4.0,25,0.793
1,768,4.0,25,0.797
1,768,4.0,25,0.8
1,768,4.0,25,0.795
1,768,4.0,25,0.793
8,768,3.0,25,0.792
8,768,3.0,25,0.792
8,768,3.0,25,0.792
1,768,4.0,25,0.794
1,768,4.0,25,0.795
8,768,4.0,2,0.008
8,768,4.0,2,0.008
8,768,4.0,2,0.005
1,768,4.0,25,0.794
1,768,4.0,25,0.796
8,768,4.0,2,0.007
8,768,4.0,2,0.008
8,768,4.0,2,0.008
1,768,4.0,25,0.793
1,768,4.0,25,0.795
8,768,3.0,25,0.794
8,768,3.0,25,0.794
8,768,3.0,25,0.797
8,768,3.0,25,0.795
8,768,3.0,25,0.798
8,768,3.0,25,0.795
8,768,3.0,25,0.795
8,768,3.0,25,0.798
8,768,3.0,25,0.794
8,768,3.0,25,0.792
8,768,3.0,25,0.799
8,768,3.0,25,0.797
